@RELATION VideoQuality


@ATTRIBUTE cqi REAL
@ATTRIBUTE mcsDown REAL
@ATTRIBUTE brateDown REAL
@ATTRIBUTE blerDown REAL
@ATTRIBUTE snr REAL
@ATTRIBUTE phr REAL
@ATTRIBUTE mcsUp REAL
@ATTRIBUTE brateUp REAL
@ATTRIBUTE blerUp REAL

@ATTRIBUTE class {320,640,480,768,1024,1280,1920}


@DATA
15.0,26.3,1570000.0,0,14.4,33.2,10.00,575,0,1920
15.0,26.6,1800000.0,0,15.4,32.7,10.4,414,0,1920
15.0,26.9,2380000.0,0,9.74,32.9,5.28,413,0,1920
15.0,26.6,2000000.0,0,5.26,29.1,0.0,422,3.3,1920
15.0,26.9,2490000.0,0,4.28,26.4,0.0,450,0,1920
15.0,25.7,589000.0,0,6.64,27.5,1.16,175,0,1280
15.0,25.6,766000.0,0,4.76,27.4,0.0,209,0,1280
15.0,26.2,809000.0,0,11.4,29.9,6.00,144,0,1280
15.0,26.0,670000.0,0,15.8,35.8,11.0,118,0,1280
15.0,25.5,832000.0,0,18.0,32.7,12.2,199,0,1280
15.0,25.6,957000.0,0,18.9,34.2,13.0,187,0,1280
15.0,26.5,1000000.0,0,15.2,33.4,10.4,154,0,1280
15.0,25.6,609000.0,0,18.5,33.2,12.5,121,0,1280
15.0,25.4,602000.0,0,17.3,33.9,12.2,131,0,1280
15.0,25.6,1140000.0,0,17.0,33.9,12.0,228,0,1280
15.0,26.1,417000.0,0,15.7,33.0,11.3,66.9,0,1280
15.0,26.6,706000.0,0,13.5,32.8,8.87,116,0,1280
15.0,25.5,985000.0,0,17.4,33.3,12.3,226,0,1280
15.0,25.7,727000.0,0,18.7,34.0,13.1,155,0,1280
13.8,23.7,1900000.0,0,14.4,32.2,10.1,364,0,1280
15.0,26.6,2430000.0,0,13.8,33.4,9.05,479,0,1280
13.8,23.5,1789999.0,0,14.2,34.5,9.33,344,0,1280
15.0,26.5,2310000.0,0,11.0,32.5,6.29,456,0,1280
15.0,26.6,1630000.0,0,13.5,35.2,9.26,298,0,1280
15.0,25.6,544000.0,0,18.2,34.5,12.9,235,0,1280
15.0,26.3,1720000.0,0,16.1,34.1,10.9,381,0,1280
15.0,26.6,2360000.0,0,14.0,33.0,9.65,438,0,1280
15.0,26.1,1280000.0,0,14.9,34.0,9.50,247,0,1280
15.0,24.0,272000.0,0,19.3,34.4,13.5,192,0,1280
15.0,25.3,417000.0,0,20.9,33.9,14.6,179,0,1920
15.0,26.1,1010000.0,0,15.7,34.7,10.7,176,0,1920
15.0,26.9,2089999.0,0,12.4,32.9,8.60,408,0,1920
15.0,26.4,1500000.0,0,15.1,33.9,10.4,311,0,1920
15.0,27.0,2900000.0,0,12.7,33.2,8.35,523,0,1920
15.0,26.4,2220000.0,0,14.2,33.1,9.54,406,0,1920
15.0,25.5,593000.0,0,18.6,35.3,12.5,137,0,1920
15.0,25.7,709000.0,0,18.2,34.1,12.5,146,0,1920
15.0,26.0,1060000.0,0,15.8,33.8,10.9,180,0,1920
15.0,25.8,905000.0,0,17.3,33.2,12.1,178,0,1920
15.0,25.7,1450000.0,0,17.2,34.1,11.9,304,0,1920
15.0,26.8,2750000.0,0,13.2,33.0,8.71,477,0,1920
15.0,26.4,1660000.0,0,14.9,33.1,10.2,338,0,1920
15.0,26.6,2520000.0,0,13.5,32.2,9.28,460,0,1920
15.0,26.5,2060000.0,0,14.0,33.0,9.35,373,0,1920
15.0,26.6,2460000.0,0,13.9,32.8,9.42,485,0,1920
15.0,26.8,2780000.0,0,12.8,32.4,8.73,506,0,1280
15.0,26.3,1400000.0,0,15.3,32.7,10.2,260,0,1280
15.0,25.9,1320000.0,0,16.2,33.1,10.9,244,0,1280
15.0,25.7,783000.0,0,17.3,33.0,12.0,159,0,1280
15.0,26.1,1060000.0,0,15.6,32.5,10.6,196,0,1920
15.0,25.8,1050000.0,0,16.5,33.4,11.1,236,0,1920
15.0,26.4,2140000.0,0,15.4,33.8,10.7,362,0,1920
15.0,27.0,3050000.0,0,12.8,32.2,8.96,527,0,1920
15.0,26.5,1630000.0,0,14.4,32.9,10.2,325,0,1920
15.0,26.0,1230000.0,0,15.9,33.6,10.8,328,0,1920
15.0,26.4,2260000.0,0,13.9,33.2,9.76,446,0,1920
15.0,26.6,2010000.0,0,13.6,33.0,8.88,373,0,1920
15.0,26.0,969000.0,0,15.0,32.4,10.4,182,0,1920
15.0,25.6,444000.0,0,17.9,33.8,12.1,196,0,1920
15.0,26.6,2110000.0,0,15.1,32.9,10.0,494,0,1920
15.0,26.6,1730000.0,0,14.5,32.7,9.82,319,0,1920
15.0,26.7,1950000.0,0,13.7,32.6,9.45,520,0,1920
15.0,26.0,1260000.0,0,17.3,33.5,12.1,317,0,1920
15.0,25.5,662000.0,0,17.9,33.2,12.3,172,0,1920
15.0,25.5,886000.0,0,19.0,34.5,12.9,202,0,1920
15.0,25.7,877999.0,0,19.1,33.7,12.9,203,0,1920
15.0,25.4,542000.0,0,19.6,34.2,13.3,130,0,1920
15.0,25.9,1590000.0,0,16.4,33.5,11.6,348,0,1920
15.0,26.3,1920000.0,0,15.6,32.9,10.1,388,0,1920
15.0,26.2,1689999.0,0,16.1,33.5,11.3,344,0,1920
15.0,26.7,2540000.0,0,13.6,32.2,9.25,446,0,1920
15.0,26.5,2230000.0,0,14.6,33.6,10.00,406,0,1920
15.0,26.7,2620000.0,0,13.8,32.1,9.55,450,0,1920
15.0,26.8,1570000.0,0,13.3,33.6,9.03,292,0,1280
15.0,25.7,1050000.0,0,17.2,33.7,11.6,219,0,1280
15.0,25.8,908000.0,0,17.7,33.4,11.6,178,0,1280
15.0,25.9,691000.0,0,17.2,34.6,11.9,132,0,1280
15.0,25.9,726000.0,0,17.3,33.9,11.8,128,0,1920
15.0,25.3,865000.0,0,17.0,34.3,11.2,200,0,1920
15.0,26.8,2500000.0,0,12.7,34.2,8.32,447,0,1920
15.0,26.8,2710000.0,0,13.8,33.0,8.91,514,0,1920
15.0,25.9,1550000.0,0,16.2,34.2,10.9,329,0,1280
15.0,26.8,2540000.0,0,6.92,32.3,2.20,566,0,1280
15.0,8.00,2.05,0,9.29,27.5,4.00,6.48,0,1280
15.0,24.3,719,0,7.98,28.0,2.46,82.9,0,1920
15.0,25.5,956000.0,0,6.68,28.3,1.38,298,0,1920
15.0,26.4,1650000.0,0,6.59,27.1,0.0,384,0,1920
15.0,26.7,2450000.0,0,6.55,26.9,1.06,519,0,1920
15.0,26.6,2190000.0,0,4.01,27.6,0.0,452,7.4,1920
15.0,26.3,1130000.0,0,12.2,29.2,7.87,267,0,1920
14.4,25.5,2490000.0,0,10.7,29.8,5.85,424,0,1920
15.0,26.4,1170000.0,1.6,8.44,29.8,3.26,260,0,1920
15.0,25.8,1050000.0,0,4.97,27.5,0.0,263,0,1920
15.0,26.1,790000.0,0,6.59,27.4,1.41,207,0,1920
15.0,26.4,1780000.0,0,5.34,27.2,0.0,433,0,1920
15.0,26.6,2400000.0,0,4.18,28.4,0.0,520,0,1920
15.0,26.4,1630000.0,0,3.82,28.2,0.0,360,6.7,1920
15.0,26.6,1360000.0,0,3.71,29.4,0.0,283,6.9,1920
15.0,26.8,2790000.0,0,5.18,27.8,0.0,561,0,1920
15.0,26.3,1920000.0,0,6.78,27.0,1.42,438,0,1920
15.0,22.7,404,0,3.30,28.7,2.27,13.3,1,1920
15.0,25.8,1030000.0,0,4.39,29.3,0.0,256,2.9,1920
15.0,26.5,833000.0,0,7.50,30.6,3.71,215,0,1920
15.0,26.8,2750000.0,0,9.61,29.9,4.06,583,0,1920
15.0,26.7,2130000.0,0,10.6,33.6,5.99,436,0,1920
15.0,25.9,693000.0,0,16.0,34.1,11.2,142,0,1920
15.0,26.2,1450000.0,0,15.3,34.5,10.9,268,0,1920
15.0,26.5,2430000.0,0,14.0,33.4,9.65,453,0,1920
15.0,26.3,1010000.0,0,16.1,34.5,10.1,197,0,1920
15.0,25.8,744000.0,0,15.9,34.3,10.7,144,0,1920
15.0,26.2,1880000.0,0,14.6,33.5,9.56,398,0,1920
15.0,26.9,2930000.0,0,13.6,34.1,8.80,541,0,1920
15.0,26.2,851000.0,0,16.0,33.9,10.0,186,0,1920
15.0,8.00,960,0,21.2,34.0,15.0,8.53,0,1920
15.0,25.9,977999.0,0,15.8,33.4,11.1,192,0,1920
15.0,26.2,1360000.0,0,15.3,33.5,9.67,342,0,1920
15.0,25.3,827000.0,0,17.7,34.6,12.5,236,0,1920
15.0,26.1,852000.0,0,15.0,32.2,9.55,160,0,1920
15.0,26.5,1270000.0,0,15.2,32.5,9.63,253,0,1920
15.0,25.1,515000.0,0,17.6,35.0,12.4,293,0,1920
14.4,23.0,635000.0,0,12.8,32.3,8.83,203,0,1920
15.0,25.8,1280000.0,0,14.5,35.4,9.88,271,0,1920
15.0,26.1,1190000.0,0,15.7,34.5,10.4,237,0,1920
15.0,26.5,836000.0,0,16.2,33.2,10.7,155,0,1920
15.0,25.9,1540000.0,0,16.5,33.8,11.0,323,0,1920
15.0,26.3,1810000.0,0,15.4,33.1,10.5,340,0,1920
15.0,6.00,968,0,21.3,34.0,15.0,8.53,0,1280
15.0,26.4,1000000.0,0,15.8,32.7,10.4,191,0,1280
15.0,26.8,2640000.0,0,14.1,32.4,9.84,419,0,1280
15.0,26.1,998000.0,0,15.1,33.0,10.3,188,0,1920
15.0,26.5,2200000.0,0,14.7,32.4,9.89,411,0,1920
15.0,26.6,721000.0,0,15.3,33.3,9.65,123,0,1920
15.0,6.00,968,0,21.3,34.0,15.0,12.8,0,1920
15.0,5.75,1.65,0,21.4,34.0,15.0,21.3,0,1280
15.0,8.00,960,0,21.8,34.0,15.0,8.53,0,1280
15.0,26.5,1470000.0,0,14.8,32.7,9.92,253,0,1280
15.0,26.8,1520000.0,0,14.3,32.6,9.27,258,0,1280
15.0,6.25,1.47,0,21.1,34.0,15.0,17.1,0,1920
15.0,24.3,261000.0,0,19.7,33.4,14.4,166,0,1920
15.0,25.9,1350000.0,0,17.6,32.6,12.2,255,0,1920
15.0,26.0,1680000.0,0,15.7,32.5,10.7,339,0,1920
15.0,26.5,1270000.0,0,16.2,33.5,10.8,227,0,1920
15.0,26.8,2650000.0,0,13.9,32.8,9.33,391,0,1920
15.0,0.0,56.0,0,20.7,34.0,15.0,4.26,0,1920
15.0,6.00,968,0,21.2,34.0,15.0,8.53,0,1920
15.0,25.9,999000.0,0,16.6,33.3,11.6,190,0,1920
15.0,26.5,2110000.0,0,15.6,33.1,10.4,355,0,1920
15.0,26.2,878999.0,0,16.0,34.3,11.2,146,0,1920
15.0,26.8,2330000.0,0,14.6,32.4,9.48,386,0,1920
15.0,8.00,960,0,21.5,34.0,15.0,8.53,0,1920
15.0,26.2,1230000.0,0,15.6,32.7,10.7,198,0,1920
15.0,26.7,2500000.0,0,15.1,33.6,10.5,374,0,1920
15.0,26.7,274000.0,0,17.7,32.3,12.3,61.4,0,1920
15.0,6.00,968,0,21.5,34.0,15.0,8.53,0,1920
15.0,26.6,1420000.0,0,15.9,33.2,10.7,225,0,1920
15.0,26.8,1860000.0,0,14.1,32.5,9.57,286,0,1920
15.0,8.00,960,0,18.7,34.0,15.0,8.53,0,1920
15.0,26.4,994000.0,0,15.5,33.5,10.5,177,0,1920
15.0,26.6,2310000.0,0,14.6,32.4,9.55,374,0,1920
15.0,8.00,960,0,21.5,34.0,15.0,8.53,0,1920
15.0,26.7,1460000.0,0,15.1,33.5,10.5,218,0,1920
15.0,26.8,1989999.0,0,14.3,33.2,9.46,301,0,1920
15.0,6.00,968,0,21.4,34.0,15.0,8.53,0,1920
15.0,26.4,1140000.0,0,15.2,34.2,10.3,193,0,1920
15.0,26.6,1730000.0,0,14.7,32.4,9.31,296,0,1920
15.0,25.8,798000.0,0,19.7,34.4,13.2,206,0,1920
15.0,25.7,1470000.0,0,17.0,32.7,12.0,285,0,1920
15.0,26.2,1070000.0,0,16.7,33.1,11.4,191,0,1920
15.0,6.00,968,0,21.5,34.0,15.0,8.53,0,1920
15.0,26.5,1270000.0,0,15.6,34.5,10.1,222,0,1920
15.0,26.9,2720000.0,0,14.3,32.9,9.09,428,0,1920
15.0,26.6,250999.07,0,17.3,35.7,10.9,56.8,0,1920
15.0,6.00,968,0,21.5,34.0,15.0,8.53,0,1920
15.0,25.8,642000.0,0,18.0,33.3,13.0,268,0,1920
15.0,25.8,1420000.0,0,17.4,33.0,12.2,301,0,1920
15.0,25.9,1150000.0,0,16.5,33.0,11.3,232,0,1920
15.0,26.5,1930000.0,0,14.8,32.7,9.89,348,0,1920
15.0,26.9,1510000.0,0,14.1,32.6,9.47,244,0,1920
15.0,6.00,968,0,20.5,34.0,15.0,8.53,0,1920
15.0,25.9,1100000.0,0,15.7,33.1,11.3,201,0,1920
15.0,26.4,1880000.0,0,14.2,33.0,9.44,390,0,1920
15.0,0.0,224,0,17.4,35.2,14.5,16.9,0,1920
15.0,12.6,5.43,0,19.9,32.5,13.8,21.2,0,1920
15.0,24.1,284,0,20.0,36.0,14.7,12.5,0,1920
15.0,26.7,2160000.0,0,8.02,28.4,2.65,395,0,1920
15.0,26.6,1300000.0,0,10.8,28.6,5.57,233,0,1920
15.0,26.7,2480000.0,0,9.71,29.9,4.68,445,0,1920
15.0,26.7,1510000.0,0,5.77,28.5,0.0,288,0,1920
15.0,0.0,56.0,0,9.25,24.0,2.00,2.02,0,1920
15.0,6.00,968,0,11.4,25.5,5.00,8.76,0,1920
15.0,26.5,1019999.0,0,7.66,26.0,2.50,222,0,1920
15.0,26.7,2250000.0,0,7.21,25.3,1.57,470,0,1920
15.0,0.0,56.0,0,9.65,24.0,4.00,3.24,0,1920
15.0,6.00,968,0,10.5,24.0,5.00,8.76,0,1920
15.0,26.6,1570000.0,0,7.87,24.4,2.85,312,0,1920
15.0,26.8,1390000.0,0,7.29,24.5,2.16,262,0,1920
15.0,6.00,968,0,11.9,25.0,8.00,8.66,0,1920
15.0,26.5,1420000.0,0,7.89,24.1,2.80,271,0,1920
15.0,26.7,2120000.0,0,7.42,25.0,2.02,427,0,1920
15.0,6.00,968,0,11.8,24.0,8.00,8.66,0,1920
15.0,26.6,1350000.0,0,8.80,24.0,3.23,273,0,1920
15.0,26.9,2140000.0,0,8.20,24.2,2.66,441,0,1920
15.0,8.00,960,0,11.6,28.0,8.00,8.66,0,1920
15.0,26.5,1300000.0,0,8.44,24.9,3.16,277,0,1920
15.0,26.8,1970000.0,0,8.12,24.8,2.72,397,0,1920
15.0,26.4,1470000.0,0,8.41,25.1,3.34,310,0,1920
15.0,26.7,1710000.0,0,7.98,23.8,2.47,321,0,1920
15.0,6.00,968,0,11.7,26.0,9.00,8.53,0,1920
15.0,26.6,1510000.0,0,8.87,23.8,3.07,321,0,1920
15.0,26.9,2480000.0,0,8.02,23.5,2.59,503,0,1920
15.0,8.00,960,0,12.4,26.0,9.00,8.53,0,1920
15.0,26.3,1240000.0,0,9.57,23.8,4.07,314,0,1920
15.0,26.7,2380000.0,0,8.80,24.1,3.26,470,0,1920
15.0,0.0,56.0,0,13.3,25.0,11.0,4.26,0,1920
15.0,6.00,968,0,12.8,27.0,9.00,8.53,0,1920
15.0,24.2,173000.0,0,11.4,24.6,6.32,139,0,1920
15.0,25.7,1210000.0,0,9.65,24.0,4.15,294,0,1920
15.0,26.2,1989999.0,0,8.77,24.9,3.66,378,0,1920
15.0,26.1,823000.0,0,9.51,25.2,4.68,188,0,1920
15.0,26.8,2560000.0,0,8.26,23.2,2.81,450,0,1920
15.0,26.0,884000.0,0,9.14,25.1,4.13,208,0,1920
15.0,26.6,2260000.0,0,8.95,23.7,3.30,447,0,1920
15.0,26.6,1140000.0,0,8.86,23.8,3.68,242,0,1920
15.0,26.5,2010000.0,0,8.66,24.1,3.23,373,0,1920
15.0,26.3,1370000.0,0,9.27,24.1,3.74,318,0,1920
15.0,26.7,2580000.0,0,8.64,23.5,3.07,473,0,1920
15.0,22.3,359,0,10.6,28.0,6.83,22.6,0,1920
15.0,8.00,960,0,12.4,26.0,9.00,8.53,0,1920
15.0,26.4,1210000.0,0,9.59,24.1,4.00,274,0,1920
15.0,26.7,2020000.0,0,9.17,23.7,3.53,436,0,1920
15.0,6.00,968,0,12.9,26.0,9.00,8.53,0,1920
15.0,26.6,1380000.0,0,9.18,26.1,3.47,272,0,1920
15.0,26.8,1830000.0,0,8.82,24.3,3.23,342,0,1920
15.0,8.00,960,0,13.2,26.0,9.00,8.53,0,1920
15.0,26.4,1170000.0,0,9.45,23.7,3.93,254,0,1920
15.0,26.8,2060000.0,0,8.67,23.9,3.18,394,0,1920
15.0,6.00,968,0,13.9,25.5,10.00,8.53,0,1920
15.0,26.6,1380000.0,0,8.50,25.3,3.40,301,0,1920
15.0,26.7,1960000.0,0,8.01,29.6,2.92,405,0,1920
15.0,26.6,1070000.0,0,10.5,32.9,6.24,171,0,1920
15.0,26.7,2280000.0,0,8.80,30.4,3.52,453,0,1920
15.0,7.00,800,0,20.8,34.0,13.0,8.53,0,1920
15.0,6.00,968,0,20.6,34.0,15.0,12.8,0,1920
15.0,26.5,1380000.0,0,14.7,33.3,9.26,281,0,1920
15.0,26.8,2280000.0,0,14.3,34.5,9.04,375,0,1920
15.0,6.00,968,0,21.2,34.0,15.0,8.53,0,1920
15.0,26.3,1230000.0,0,16.1,34.2,11.0,231,0,1920
15.0,26.8,2290000.0,0,14.4,32.8,9.08,398,0,1920
15.0,0.0,56.0,0,0.0,0.0,0.0,0.0,0,1920
15.0,8.00,960,0,21.1,34.0,15.0,8.53,0,1920
15.0,26.6,940000.0,0,16.0,33.4,10.6,176,0,1920
15.0,26.7,2710000.0,0,15.2,33.7,9.70,437,0,1920
15.0,0.0,56.0,0,22.0,0.0,15.0,4.26,0,1920
15.0,8.00,960,0,20.2,34.0,15.0,8.53,0,1920
15.0,26.5,1450000.0,0,15.2,33.2,9.69,278,0,1920
15.0,26.8,1570000.0,0,14.8,32.4,9.34,233,0,1920
15.0,6.00,968,0,20.8,34.0,15.0,8.53,0,1920
15.0,26.5,1300000.0,0,15.8,34.7,10.7,241,0,1920
15.0,26.9,2500000.0,0,14.3,33.7,9.33,430,0,1920
15.0,0.0,56.0,0,21.4,34.0,15.0,4.26,0,1920
15.0,8.00,960,0,18.1,36.0,15.0,8.53,0,1920
15.0,26.5,1400000.0,0,14.7,32.6,9.90,259,0,1920
15.0,26.8,2290000.0,0,13.8,33.6,8.95,356,0,1920
15.0,5.33,1.02,0,12.3,28.5,11.0,8.66,0,1920
15.0,26.7,1590000.0,0,8.61,26.7,3.50,323,0,1920
15.0,26.8,1889999.0,0,8.99,24.8,3.40,340,0,1920
15.0,8.00,960,0,15.2,28.0,11.0,8.53,0,1920
15.0,26.5,1160000.0,0,11.6,33.4,6.32,205,0,1920
15.0,26.8,1639999.0,0,13.3,34.4,8.00,278,0,1920
15.0,6.00,968,0,20.9,34.0,15.0,8.53,0,1920
14.4,24.5,1380000.0,0,15.6,33.6,10.5,238,0,1920
15.0,26.8,2590000.0,0,15.4,33.6,9.94,436,0,1920
15.0,0.0,56.0,0,20.9,34.0,15.0,4.26,0,1920
15.0,6.00,968,0,21.7,34.0,15.0,8.53,0,1920
15.0,26.5,1510000.0,0,16.2,32.7,10.4,256,0,1920
15.0,26.9,1980000.0,0,14.0,32.2,8.99,342,0,1920
15.0,8.00,960,0,21.8,34.0,15.0,8.53,0,1920
15.0,26.6,1460000.0,0,16.5,33.2,10.7,238,0,1920
15.0,26.7,1780000.0,0,14.6,32.8,9.50,286,0,1920
15.0,8.00,960,0,21.4,34.0,15.0,8.53,0,1920
15.0,26.4,1340000.0,0,15.4,33.3,11.1,217,0,1920
15.0,26.8,1739999.0,0,14.6,33.1,10.1,270,0,1920
15.0,6.00,968,0,21.3,34.0,15.0,12.8,0,1920
15.0,25.9,713000.0,0,17.0,33.5,11.9,150,0,1920
15.0,26.8,2480000.0,0,14.8,32.4,9.60,430,0,1920
15.0,26.5,1220000.0,0,15.1,33.4,9.98,208,0,1920
15.0,26.9,2640000.0,0,14.2,32.4,9.46,397,0,1920
15.0,26.7,344000.0,0,14.3,32.7,9.13,68.1,0,1920
15.0,6.00,968,0,20.8,34.0,15.0,8.53,0,1920
15.0,26.7,1470000.0,0,15.7,34.2,10.8,240,0,1920
15.0,26.7,1100000.0,0,14.9,33.1,9.86,181,0,1920
15.0,8.00,960,0,21.4,34.0,15.0,8.53,0,1920
15.0,26.6,1320000.0,0,15.4,32.8,10.7,228,0,1920
15.0,26.8,1980000.0,0,14.8,33.1,9.77,324,0,1920
15.0,23.9,181000.0,0,20.5,33.8,14.3,125,0,1920
15.0,25.5,1050000.0,0,17.9,33.6,12.7,234,0,1920
15.0,26.0,1750000.0,0,15.8,32.8,11.1,321,0,1920
15.0,26.2,423000.0,0,14.9,32.2,10.1,91.0,0,1920
15.0,6.00,968,0,21.2,34.0,15.0,8.53,0,1920
13.8,22.1,940000.0,0,15.3,32.3,10.6,198,0,1920
15.0,26.4,2590000.0,0,13.9,31.9,8.93,428,0,1920
15.0,26.3,719000.0,0,15.2,33.5,10.4,141,0,1920
14.4,24.8,1939999.0,0,14.4,32.2,9.79,384,0,1920
15.0,26.6,1400000.0,0,14.7,32.3,9.37,260,0,1920
15.0,8.00,960,0,21.0,34.0,15.0,8.53,0,1920
15.0,26.5,1350000.0,0,15.6,32.7,9.74,269,0,1920
15.0,26.8,2089999.0,0,14.3,32.9,9.18,357,0,1920
15.0,6.00,968,0,21.0,34.0,15.0,8.53,0,1920
13.2,20.4,1010000.0,0,16.6,33.9,11.8,194,0,1920
14.4,25.3,2150000.0,0,15.1,33.4,9.61,396,0,1920
15.0,0.0,0.0,0,21.5,34.0,15.0,4.26,0,1920
15.0,8.00,960,0,21.3,34.0,15.0,8.53,0,1920
13.2,20.1,1080000.0,0,16.0,33.0,10.3,210,0,1920
15.0,26.8,1820000.0,0,15.3,33.7,9.73,303,0,1920
15.0,8.00,960,0,21.5,34.0,15.0,8.53,0,1920
15.0,26.3,1350000.0,0,16.1,32.8,11.3,261,0,1920
15.0,26.7,2220000.0,0,15.1,32.5,9.64,434,0,1920
15.0,26.5,1230000.0,0,15.7,32.9,10.5,217,0,1920
15.0,26.9,2010000.0,0,15.1,33.4,9.45,349,0,1920
15.0,26.9,927000.0,0,4.26,32.3,0.0,248,4.4,768
15.0,26.9,984000.0,0,4.15,32.5,0.0,271,3.4,768
15.0,27.0,1150000.0,1.1,4.29,31.6,0.0,282,1.9,768
14.5,25.9,785000.0,0,4.29,34.3,0.0,203,1.7,768
14.4,26.1,784000.0,0,4.50,33.0,0.0,222,2.2,768
13.8,25.3,813000.0,0,4.92,31.1,0.0,264,3.2,768
15.0,24.4,345,0,4.94,29.0,1.38,61.7,8.3,768
15.0,26.6,671000.0,0,4.54,32.3,0.0,196,2.5,768
13.1,20.9,468000.0,1.2,4.46,30.8,0.0,209,4.1,768
14.4,24.8,667000.0,0,4.44,30.7,0.0,205,2.6,768
15.0,27.0,813000.0,0,4.18,28.0,0.0,228,3.0,768
14.4,25.6,589000.0,0,4.36,30.7,0.0,227,1.3,768
13.8,24.1,671000.0,0,3.72,30.2,0.0,194,3.5,768
14.4,26.2,1110000.0,0,4.95,29.8,0.0,287,0,768
14.4,25.8,754000.0,0,4.72,32.4,0.0,201,0,768
10.3,17.9,480000.0,2.0,3.31,29.4,0.0,136,5.0,768
9.96,7.01,805,1.6,1.96,28.0,0.0,63.4,30,768
14.5,24.6,1050000.0,4.6,2.69,29.4,0.0,280,11,768
12.5,22.9,604000.0,1.6,2.06,29.1,0.0,128,21,768
5.71,16.0,211000.0,0,1.40,28.8,0.0,96.5,52,768
13.2,23.7,639000.0,0,3.27,30.1,0.0,189,7.6,768
13.8,25.4,878999.0,0,3.88,30.2,0.0,243,5.3,768
14.5,26.2,762000.0,1.2,3.66,28.6,0.0,204,8.3,768
14.5,24.6,707000.0,0,4.28,27.9,0.0,204,2.3,768
10.00,23.9,493000.0,0,3.52,32.2,0.0,147,8.9,768
10.00,26.5,647000.0,0,3.32,31.0,0.0,165,11,768
10.3,19.4,629000.0,0,3.69,32.8,0.0,173,5.1,768
12.9,20.4,604000.0,0,3.53,30.2,0.0,219,13,768
11.4,12.7,334000.0,0,4.15,31.0,0.0,146,7.1,768
10.00,15.8,245000.0,2.6,3.63,31.1,0.0,93.5,7.7,768
14.4,26.3,709000.0,0,3.24,29.8,0.0,184,6.2,768
13.8,24.6,802000.0,1.6,3.78,32.4,0.0,213,4.9,768
8.75,7.45,724,1.0,5.60,30.9,3.43,36.6,30,768
8.75,11.0,568,3.3,3.31,29.6,0.0,35.2,27,768
10.00,9.32,860,1.1,2.71,27.3,0.0,31.4,36,768
8.40,5.59,166000.0,2.3,5.55,29.2,3.25,71.2,25,768
9.00,9.50,113999.09,0,5.48,28.8,2.00,75.4,13,768
8.40,10.3,311000.0,0,5.72,28.9,1.90,110,19,768
8.48,11.8,850,1.3,3.28,29.4,0.0,40.5,41,768
9.00,18.0,686,2.1,3.37,27.2,0.0,39.2,26,768
10.00,14.4,273000.0,0,4.64,30.1,0.0,105,9.8,768
11.9,20.2,357000.0,6.7,3.21,29.0,0.0,127,25,768
12.0,10.9,107000.0,0,2.44,27.0,0.0,24.1,45,768
11.1,15.8,415000.0,1.6,3.94,29.5,0.0,117,15,768
14.8,25.6,268000.0,3.2,2.49,27.6,0.0,68.9,33,768
12.8,16.5,283000.0,1.7,4.43,29.1,0.0,105,18,768
14.3,21.9,127000.0,1.3,3.16,29.6,0.0,66.9,28,768
11.7,13.6,452,4.1,2.91,28.1,0.0,47.2,32,768
11.9,14.4,830,3.0,2.30,28.6,0.0,39.6,47,768
11.2,17.4,876,0,2.57,30.8,0.0,24.5,49,768
5.00,13.0,164000.0,2.4,5.99,29.9,2.23,70.5,14,768
8.12,21.6,394000.0,1.1,5.67,29.1,1.11,142,7.3,768
7.83,14.3,197000.0,9.4,3.19,31.1,1.32,44.4,49,768
10.00,15.2,496,2.6,3.20,32.9,0.0,49.0,53,768
9.00,13.3,115999.09,0,4.40,29.5,1.10,39.4,31,768
9.63,12.7,506,1.8,2.93,29.6,1.81,55.7,49,768
9.55,16.3,269000.0,4.1,3.07,28.6,1.89,57.6,55,768
12.3,12.8,709,0,2.73,33.3,1.00,32.7,62,768
9.00,15.9,441000.0,3.5,3.19,30.4,0.0,101,45,768
6.52,19.9,250000.0,1.6,4.96,30.7,1.27,80.6,20,768
15.0,25.4,286000.0,0,5.14,29.2,2.17,125,37,768
11.5,12.0,185000.0,0,6.52,30.7,3.43,84.9,33,768
8.13,9.68,363000.0,6.1,7.63,30.8,3.60,99.2,9.4,768
11.7,22.1,375000.0,9.6,3.24,29.8,0.0,105,34,768
8.12,5.38,107000.0,2.7,3.68,32.1,1.22,49.2,44,768
12.8,17.9,855,0,4.10,29.0,0.0,34.0,28,768
12.0,12.4,929,4.7,3.93,28.5,1.04,40.0,35,768
11.3,16.0,146000.0,4.3,3.08,32.7,1.44,56.2,54,768
11.1,15.2,347000.0,0,4.79,29.2,1.23,124,31,768
13.1,17.4,140000.0,1.9,2.79,29.3,1.38,39.6,61,768
14.0,23.4,154000.0,6.6,3.96,30.5,1.71,92.4,39,768
10.1,20.4,244000.0,8.3,3.37,30.4,1.22,71.7,43,768
14.5,26.1,827000.0,0,4.86,31.9,0.0,228,2.5,1024
14.4,26.3,955000.0,1.1,4.47,29.6,0.0,228,7.5,1024
14.1,24.9,619000.0,1.8,4.73,30.9,0.0,228,3.9,1024
14.5,25.9,1200000.0,0,4.80,31.1,0.0,296,4.2,1024
14.4,26.1,782000.0,0,4.69,30.9,0.0,223,2.1,1024
14.4,25.2,434000.0,0,4.96,30.0,1.80,156,13,1024
